id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19425,0.4349482613213046,0.0040900998639736095,0.0015230022606827218,0.0006669772578767849,0.005302950480403583,0.2282115991586949,0.3078979598230879
19426,0.0025389407747558384,0.04441940596495168,0.07868467398680562,0.005151535000508233,0.007727006851799426,0.32053864392244286,0.4679595628162104
19427,0.00038370905672471627,0.0006129490290350541,0.9355072824505369,0.00029895536890932616,0.00039155687001625955,0.001371698373483229,0.05154764886278001
19428,0.003686303957977644,0.04878026022280124,0.16702045967500886,0.005415408856000046,0.009484115415360133,0.18525949143431308,0.4609458335302755
19429,0.0035021246083300297,0.02838580332471191,0.2658790585948992,0.00638074571116384,0.00851635828923105,0.1315052093114296,0.47340414826369537
19430,0.26711919717276356,0.0038764725152079034,0.00237350621659205,0.0006537229989925187,0.013559988261328659,0.40080835514265156,0.2884844035359913
19431,0.005065325872207268,0.007408038629402079,0.0021282970110946954,0.0027355198322501872,0.026776407884210235,0.36306069216849374,0.5415051490746776
19432,0.03332817526535551,0.4063807288874449,0.0011554762710142543,0.0015804497936447543,0.0036723059033870716,0.2822096648943912,0.24593473633481747
19433,0.2544701310029913,0.0024944051262965855,0.0014358820755110769,0.005519162958511074,0.0066365863834571305,0.517311062195711,0.1979626750586856
19434,0.07809229510903593,0.008898559074894974,0.005598488553204042,0.267317225547705,0.010529279081931957,0.21659362257807885,0.33105930723460014
19435,0.2546963285672553,0.003095775883555939,0.0015243790681806698,0.0005015712334871812,0.0037715273731873103,0.3840476236536742,0.3389598054482901
19436,0.000509245446031808,0.0017323035547391265,0.9044048832952436,0.00030918455095418435,0.00038715189676220266,0.0022639537957514578,0.07239704569651442
19437,0.18845412835386796,0.0027520201611847786,0.0029982168434142453,0.0012520502754106175,0.02421075196051381,0.3479908594139934,0.4035480451881241
19438,0.0037971934783851864,0.06851087850437858,0.0018959594768085002,0.0005209205029867649,0.008157365776939289,0.5437502414660267,0.311535398384701
19439,0.002219650507041576,0.039476172135669695,0.011731539734210178,0.002579014702422174,0.006244681049847589,0.39217612793648854,0.460866445152145
19440,0.279648600484696,0.02380640352777811,0.009978126856404567,0.0004716399225586056,0.017488175430044647,0.32761738622527126,0.31241066495503506
19441,0.10122027062170634,0.047414510410004614,0.012506555458298272,0.0012144342493008134,0.03352172663964792,0.2598751369628379,0.496273144901464
19442,0.02857751519655864,0.007468300912008212,0.00445847652100053,0.0004866464073562043,0.021313114745194497,0.41044964920038285,0.44539544653968
19443,0.00045054307323409845,0.0011783776535584487,0.8856059024377461,0.00034277596398680474,0.0004045666282046903,0.0021202972237400293,0.09743930022573487
19444,0.033876893512637465,0.00243178173577009,0.0016581214072197037,0.008755862830854387,0.005518979600620734,0.42151394585517393,0.5036074020514208
19445,0.07144635652671365,0.29466192939190083,0.01674098418171001,0.0011812666443790924,0.06386544815405046,0.1373995065335824,0.369199883005133
19446,0.0003367665957566356,0.0005247532260124532,0.9515581905697692,0.00027178227176394705,0.0003762169766758739,0.0005247832885543112,0.043128298790200456
19447,0.04136928400100181,0.6166857873296686,0.0008150194286954012,0.0007101688751948599,0.003977251142842839,0.10399253208654588,0.2132308883121678
19448,0.11411765198452736,0.015011675640572616,0.0025528483049824177,0.0011124537726476661,0.024330485459939037,0.37764060436248653,0.4273533580073452
19449,0.03251253313493914,0.0037106208542721617,0.001779952938068287,0.0013809234880592571,0.011103802515972754,0.5603224059155913,0.3534803508087089
19450,0.058846986202683214,0.5291061074667613,0.0011696822998779588,0.0005019002072114412,0.004913159448309518,0.12993529281674784,0.24967432049256405
19451,0.017525468970782224,0.01220022442226754,0.04711006342889422,0.0013499900146933033,0.022954577952638555,0.21070446986218622,0.5225438243849776
19452,0.027431201836951517,0.0029656780001668273,0.0010757017966400234,0.0018725478804426034,0.0023941129769021897,0.625365097096394,0.3172852305217075
19453,0.09068050003753123,0.0034281901134574832,0.0015511057692869379,0.0013973320538839815,0.00786403381474634,0.474849625493285,0.3989051899721051
19454,0.12780862082931765,0.11515905058854667,0.04311100118075608,0.0011183609639523944,0.04925996207222977,0.18236893397091414,0.3518035250490733
19455,0.08061078790031014,0.006757158899213313,0.003127093599406523,0.0036915195713225473,0.019876853645038998,0.4546317102207996,0.39422320092676527
19456,0.0026560059695304125,0.024105132028730988,0.03372818319166937,0.0014793432867179397,0.005303376363857442,0.41409349522595273,0.4811510573975923
19457,0.08272629774291494,0.004612294221059247,0.001530351222746223,0.000990315975991206,0.014803532173274616,0.5203317476418183,0.34174479374554817
19458,0.029063480985858845,0.032455113592882376,0.03419602288336544,0.0013649899695233779,0.013257353493873808,0.44498743640896016,0.4063159665129581
19459,0.022743415434862625,0.029005086823071465,0.05378806138260902,0.010719355756292251,0.04602441061244771,0.20587758589690855,0.5650893220723568
19460,0.030321037810685934,0.561553328627583,0.004949374445982151,0.0024127409239486208,0.0071379255627604735,0.1073140880926916,0.23071421543999615
19461,0.0005925549295005573,0.0007029199113104555,0.894543252157575,0.0002787606531032902,0.00037359140140335564,0.0013995434876559272,0.08904899386418352
19462,0.0032547118778041857,0.014593510254741992,0.029843526747813057,0.003634989874109406,0.00932686548002145,0.3828918787905914,0.48393935993977916
19463,0.0006430604552091188,0.0032024618807795524,0.8721817282212774,0.0002858407820411739,0.0010799884640016056,0.005377921303969337,0.09836101745147409
19464,0.0003458719176400854,0.0004303846257483603,0.9496447199845471,0.00027917883420805484,0.0004160229270464595,0.000560094113386121,0.04202456128514337
19465,0.030973875695343003,0.007154020012469492,0.0031767446477592677,0.0017576835074810924,0.00344682717258035,0.6328936049089581,0.28899912450353127
19466,0.32550329830783936,0.002789190934967767,0.002509614368390087,0.0004485099375817714,0.014481079714003649,0.17030522806296364,0.43921053864462584
19467,0.0003644172343777209,0.0006095970170681268,0.9191504582226419,0.0003091722124537159,0.00041538523574991806,0.0007277582108511393,0.06748797237102681
19468,0.028690751078867663,0.004152421720563573,0.0020656903031804337,0.004512275856197321,0.049195365405219245,0.2836323977447728,0.5796981271440977
19469,0.029635325921141424,0.023678275324123515,0.0014964305452477645,0.0035850073599830792,0.01314058414599189,0.48523364599883534,0.4050236111812691
19470,0.07400008042964112,0.0036346525842436673,0.6901232511846981,0.0005066935755738362,0.009528501986443024,0.009923576597887049,0.17064446374732725
19471,0.002473906040645982,0.015681073147804397,0.002173650305479538,0.001002655588532351,0.0037706657520033614,0.5259982661767391,0.4047606441413692
19472,0.010471214918707965,0.011293298869343639,0.03162282918768391,0.003182230288745598,0.0235634304864311,0.40473991422041866,0.4551493062544758
19473,0.024411859588040256,0.01611133935273795,0.200412645804633,0.002010903428080226,0.07148767569290447,0.13877410756396807,0.4626020361955671
19474,0.08800688465414505,0.005734845141198715,0.018700533381777736,0.0018472387539046771,0.012767647291629748,0.6011505117723009,0.25288043671982746
19475,0.025271926721865876,0.00413048736863833,0.7952494400832663,0.000951634026160774,0.0046593037312351515,0.010584334152226928,0.11905130145333585
19476,0.0003625185677842617,0.000418467661855657,0.9060736659805193,0.00030588020387740977,0.0004030691607487686,0.0005821675813145583,0.08334689489907843
19477,0.4648608263576367,0.007066199088388498,0.0034292180662399414,0.0009101284587951278,0.027530757751352487,0.08906621569828817,0.34686674817248453
19478,0.14609483196267156,0.04196697717757365,0.008476845920089706,0.002416902915705141,0.0390349580150929,0.3739342810496629,0.3424233791048933
19479,0.05940439857919008,0.5212657260902256,0.0009213228223337835,0.0007730556315454051,0.003435397135868741,0.11377225107924234,0.2634860735791571
19480,0.07299120973605189,0.022950601363049578,0.0016522215179493465,0.001036909795049017,0.00794455797123268,0.5288229773385057,0.33790275458320085
19481,0.02034097235635547,0.07568811497849322,0.004396274301349288,0.038548927548119144,0.014084023499448917,0.2625081931497551,0.5288294068240627
19482,0.0018244863669900932,0.17188005364491307,0.15359976222084365,0.0008141778290485304,0.005603521225596311,0.17801628303162645,0.4152522567146071
19483,0.14377590797493434,0.3847907974598211,0.0016314804198560566,0.0006984928246789567,0.04482797368957463,0.1314818239041103,0.26271892413636244
19484,0.0006752529097375184,0.0013113047552009457,0.8437978919326292,0.0003629850871018907,0.0005408957457740487,0.0017924872505005976,0.13423531240444894
19485,0.1729002077351868,0.012562809343436449,0.013672069950439148,0.0010387145147913736,0.0411484705020212,0.39361348373621785,0.3157364172237775
19486,0.34236164232371646,0.0393661764213204,0.005418436874836079,0.0004774902476043088,0.1285438100080393,0.08135206443039032,0.3377995462526802
19487,0.0027310268705904197,0.0007415296351221872,0.0006231007626723924,0.8168071879229106,0.0016500610805499803,0.01131980447832164,0.15154248066264042
19488,0.2221241836489132,0.0036670911918421966,0.001992532502544573,0.001071843395214825,0.010644315270799112,0.2877770877104686,0.44838394250907376
19489,0.0003560139988381,0.00046237811979876764,0.9042466848386906,0.00030958901125571883,0.00038615500090847464,0.0007226442317115738,0.0837255680728023
19490,0.005309372811552683,0.14535538870953515,0.002188210047975135,0.0029665636384551535,0.005244216835430907,0.3721059449295839,0.4201608061259739
19491,0.008826758229841351,0.0016977764924826144,0.8803344151799259,0.0003084425185692355,0.0012062306725781331,0.0033695954943207857,0.06841500291779458
19492,0.00044000798506507976,0.00044011234274555345,0.9324615470300712,0.00030221059213044935,0.0003904968808603133,0.0006366385403221318,0.047919773629562
19493,0.020921480931428784,0.002853293242908297,0.001935280878781753,0.003892831810395577,0.0032667357368968085,0.5772030768294913,0.37259951552763854
19494,0.004800276629534866,0.003259068548602776,0.001657579093434304,0.0011358231602286567,0.008497713309011133,0.4848597304620012,0.4491048622230909
19495,0.008267630003142458,0.0040624128208725675,0.0021747003834777364,0.002452751036849589,0.008626890929482753,0.47330009255083144,0.46342050653013694
19496,0.05356831991320063,0.04901534751122291,0.015834731267893015,0.0005049115063842188,0.009610233251710376,0.4540970113884772,0.3544338467073327
19497,0.013918898813238084,0.008328390291582397,0.0620421236987892,0.0011199246656459709,0.014357614083875881,0.2914711698293521,0.5587285666260358
19498,0.05838261799020888,0.601409811406251,0.0012973852474523328,0.0005337623105848006,0.008259315412649522,0.10634847303393921,0.21072943496141658
19499,0.05906579001147864,0.005502527083395719,0.05050041206246596,0.017101100334523955,0.019869747630554283,0.3300357967511886,0.4714208623920032
19500,0.3088428283960831,0.00562326909127698,0.001443696711673706,0.00046924365762627813,0.02367638151028553,0.22818454914034614,0.3938694089145452
19501,0.00033896961579889137,0.0004210915945465706,0.9434756964868384,0.0002702972272785036,0.0003681560124824134,0.0016648968695472256,0.04995060015823213
19502,0.15888764874556227,0.00585699513684298,0.0016464242350636433,0.0008934886658096112,0.01956449218700234,0.31646617019814494,0.4435104076903617
19503,0.003055414320422428,0.025301002796576783,0.05413602379799564,0.003592889852260914,0.006265935910439763,0.23416387171705677,0.6122296879344399
19504,0.10955458514213293,0.016505944906794433,0.00371610299015243,0.00515976263541336,0.044462355326665016,0.16186748677022905,0.5792847098847053
19505,0.0003406729960393059,0.0004431391823312103,0.9250588989192081,0.0002691306550611521,0.0003718523325914066,0.0015131223710367432,0.0639445099952198
19506,0.021638894537005134,0.009712085846291765,0.1728734097646343,0.005469779864159758,0.013880842099486012,0.20415400928929014,0.5064969038218367
19507,0.0988248426060509,0.00960659951120613,0.00823557419218583,0.0025068153246382762,0.2893486454189961,0.1783203012146079,0.38702744407791123
19508,0.00643143734897928,0.006348952109207896,0.0019130046158109058,0.0010264928538720856,0.004549550064989061,0.3983891531387634,0.5222487452564477
19509,0.09069107464323987,0.005150679862826405,0.002157440992346668,0.0016431406651946784,0.0053478637829084035,0.44896580150138155,0.417194660612339
19510,0.0037578935490169938,0.005715354158096843,0.062284234004051406,0.0037642166368192045,0.011328290235401542,0.2662596787369207,0.5488255019564041
19511,0.07714803796260958,0.3613680248860214,0.015097174712476631,0.00107894913130772,0.010968731642849698,0.22493905094263533,0.2430579646447565
19512,0.1834976828774887,0.011685679304213202,0.0038824383690317737,0.0005159166389557816,0.003497863213385066,0.27354892073339043,0.5056151626920747
19513,0.009723343464439633,0.00504387518412558,0.001465053675203673,0.0013450138080385162,0.003844894972933126,0.47333287363957605,0.47229339207811327
19514,0.24210034260499375,0.013075629418039622,0.00874695031756146,0.000535706859178396,0.012448276373194274,0.3257017847142823,0.3808212864247807
19515,0.0038972234689426035,0.01768472894388176,0.07596371319720693,0.061918991156559355,0.01889440451149598,0.17367458402825356,0.5787081025529247
19516,0.039615233168047055,0.011077166428786304,0.0060117845147996014,0.3633568713546173,0.011679516846019283,0.20771218420929888,0.2818934251910371
19517,0.0009700278036978751,0.007121038650991875,0.7831526459946558,0.0004651422543528724,0.0010795721812942324,0.004545783631593412,0.15894608768942226
19518,0.017934177691952897,0.5107472908789562,0.003011209783181869,0.0025957523574393713,0.011683501409779327,0.08771719983344005,0.3351547871302843
